================================================================================
YOLO DETECTION STAGE VALIDATION REPORT
================================================================================

Model: yolo_cascade_training/yolo_superclass_plankton/weights/best.pt
Confidence Threshold: 0.15
IoU Threshold (NMS): 0.5
Match IoU Threshold: 0.5

================================================================================
OVERALL STATISTICS
================================================================================
Ground Truth Objects:     5050
Detected Objects:         6322
True Positives (Matched): 4684
False Positives (Ghosts): 1638
False Negatives (Missed): 366

Overall Precision:        0.7409 (74.09%)
Overall Recall:           0.9275 (92.75%)
Overall F1-Score:         0.8238
Mean IoU (matched):       0.8336

================================================================================
PER-IMAGE RESULTS
================================================================================
Image                                       GT   Det    TP    FP    FN   Recall     Prec
images/98bffeac-a15f-4aa7-b788-ef37ef1a4133.png    18    19    17     2     1   0.9444   0.8947
images/99320970-b784-46d9-b93a-83e0c4e3afce.png    12    10    10     0     2   0.8333   1.0000
images/9936c4bb-6dcf-4efd-9700-d175c620903c.png     9    13     9     4     0   1.0000   0.6923
images/9a1e43b6-53a5-458f-b293-da6a06496163.png    20    27    19     8     1   0.9500   0.7037
images/9a8ee34a-205b-4ea4-ad69-b8007dc206a1.png    14    16    14     2     0   1.0000   0.8750
images/9a920de5-73c2-4c0e-b195-05c20d056077.png     8    12     8     4     0   1.0000   0.6667
images/9be3a3cb-1aa5-4824-a03a-8a7e1eda14e4.png     5     8     5     3     0   1.0000   0.6250
images/9bf2e963-a5a3-455d-bfca-703aa831f21f.png    11    17    10     7     1   0.9091   0.5882
images/9c7e70db-c31b-47f3-889e-4ab6cc1629fa.png    18    22    18     4     0   1.0000   0.8182
images/9dcb8bb7-ad1b-4a2d-8f0a-f9c7c298084b.png     8    11     6     5     2   0.7500   0.5455
images/9dd18219-a773-4d36-b822-f35f7248b17a.png    20    22    19     3     1   0.9500   0.8636
images/a0f607ec-56e9-4a98-a673-7ba4a96fffb1.png     3     7     2     5     1   0.6667   0.2857
images/a0fa71f6-066b-4ead-9e8b-3e04ef2088c6.png    13    14    13     1     0   1.0000   0.9286
images/a439989d-30a5-4854-8b46-db4ce7747be2.png     4     6     3     3     1   0.7500   0.5000
images/a4d933bb-fd23-43db-b1c9-e755ffa10611.png    13    13    12     1     1   0.9231   0.9231
images/a5a055b8-b406-43a6-b394-bbaaf46c2b48.png    10    13    10     3     0   1.0000   0.7692
images/a6388cb6-6e02-4abf-8309-0c5b53d7c576.png    10    15     9     6     1   0.9000   0.6000
images/a71bed84-9b9c-4e91-80b9-8f8de605d894.png    18    21    16     5     2   0.8889   0.7619
images/a7706a0a-ba00-4128-9ea4-221c6440c4f2.png     7    15     6     9     1   0.8571   0.4000
images/a7836c68-f344-4405-82e8-435dc58e32fa.png    15    17    14     3     1   0.9333   0.8235
images/a7956b31-98ad-4ff0-8f44-7591a33fa991.png     9    10     6     4     3   0.6667   0.6000
images/a870452c-b7cc-4120-8458-43062f17ec55.png    12    16    11     5     1   0.9167   0.6875
images/a96be7f3-5317-4051-a7a1-511932d3fdbf.png    34    36    29     7     5   0.8529   0.8056
images/aa0000d0-1092-44e9-9848-e24dc349e484.png    29    34    29     5     0   1.0000   0.8529
images/aadeb645-e7d5-42f1-822d-016d10d3d971.png    15    15    14     1     1   0.9333   0.9333
images/ab25cca9-351d-4dbd-a95d-2a79bd001c4d.png    26    34    26     8     0   1.0000   0.7647
images/ab323a77-f3d2-4af0-80e8-f66ce56feac4.png    11    15    10     5     1   0.9091   0.6667
images/ab4be467-a130-46b2-8d79-a7f16804e7c6.png    19    19    18     1     1   0.9474   0.9474
images/acb60675-431d-4dfd-b150-891909cbb363.png    13    15    11     4     2   0.8462   0.7333
images/ad22f9e8-e47b-481b-a0bc-bf4293b3de59.png    14    19    13     6     1   0.9286   0.6842
images/af450a03-cf03-4ad8-a4db-e2d77df63b4d.png     5     7     5     2     0   1.0000   0.7143
images/af921f9b-0969-4429-b42d-baef1968ac62.png     7    10     7     3     0   1.0000   0.7000
images/b05ac9aa-e39d-47b8-9be1-0de5c3ac17d7.png     7    11     7     4     0   1.0000   0.6364
images/b0e40b3c-0673-46a4-91d1-08f755a21b51.png     7    11     7     4     0   1.0000   0.6364
images/b113cc2a-9e0d-4ea6-a72a-cda67262cea7.png    18    23    17     6     1   0.9444   0.7391
images/b1ab01df-b30a-45ed-8e48-1d85c05024c4.png    13    13    11     2     2   0.8462   0.8462
images/b1c678db-629c-42ce-bfd8-2817ca6d68e8.png    19    25    17     8     2   0.8947   0.6800
images/b25cc82d-6213-4999-8ed5-9bbf5db35e14.png     5    11     5     6     0   1.0000   0.4545
images/b2ba425f-fe94-43bd-82b7-47ddd0f9b40b.png    20    26    19     7     1   0.9500   0.7308
images/b3b7f5a3-dfc4-43a0-8ba9-888b18bf0241.png     6     8     6     2     0   1.0000   0.7500
images/b499a368-ac2e-4ae0-a570-227acf953b97.png     4     6     3     3     1   0.7500   0.5000
images/b4bccb94-a476-40d8-8e07-274b3fd34cc0.png    24    30    23     7     1   0.9583   0.7667
images/b5431132-ba6d-4198-9861-4c7665a6fd33.png     7     8     7     1     0   1.0000   0.8750
images/b5fd8b75-cb13-42aa-ae1b-1f877aa7d0d3.png     8     9     7     2     1   0.8750   0.7778
images/b62e5985-fe78-4032-8bfd-c478334317cd.png     8    10     8     2     0   1.0000   0.8000
images/b6f43636-d753-4365-83fe-04d6734d10dc.png     2     2     2     0     0   1.0000   1.0000
images/b741a54a-40a3-4081-b6e4-de84b6c09f97.png    11    13    11     2     0   1.0000   0.8462
images/b79d481c-f55c-41a9-b190-c4c3da01dea2.png     9    12     8     4     1   0.8889   0.6667
images/b7fd3e77-27da-4353-a3fc-09552b4e4b3c.png     7    10     7     3     0   1.0000   0.7000
images/b92beee6-c2f1-4b26-81f5-a8de40017548.png    27    30    25     5     2   0.9259   0.8333
images/b9ba61ec-c2d7-49e7-b9ad-ca07113b4b74.png    11    12    10     2     1   0.9091   0.8333
images/ba136938-1cb3-4fdc-a23b-f14cd0920f71.png    11    14    11     3     0   1.0000   0.7857
images/bb13a8b9-175f-47b2-81b5-03d6f129b8c6.png     7     9     7     2     0   1.0000   0.7778
images/bb8ba2a3-854f-4b6a-b44b-316bd4e0955c.png    16    20    15     5     1   0.9375   0.7500
images/bc86079e-ac1c-4f25-8cab-41d9b397bf29.png    13    20    11     9     2   0.8462   0.5500
images/bcfab173-2e8d-4e3d-a2f6-f9ca849c50ed.png    15    16    12     4     3   0.8000   0.7500
images/bd1b8a89-b1f9-43f1-9842-fd6fdd4da0cd.png    17    18    16     2     1   0.9412   0.8889
images/bd6feef8-05be-41f0-baa6-ab4853850442.png    14    17    14     3     0   1.0000   0.8235
images/be216761-5713-41da-9f70-423374ed34d8.png    13    13    12     1     1   0.9231   0.9231
images/bf14b401-58c7-44a2-a5d9-1cbb6e903a69.png    36    45    33    12     3   0.9167   0.7333
images/bfcccbb9-cd78-4447-907a-347ae71aad53.png    33    44    33    11     0   1.0000   0.7500
images/c0bb909a-971e-4700-81a7-35f1210768f6.png     3     6     3     3     0   1.0000   0.5000
images/c1d71035-bc19-4dd0-a110-5ba7e7389ddd.png     2     4     2     2     0   1.0000   0.5000
images/c3bfa69c-65cf-42c9-9112-5ec771c19710.png    10    13     9     4     1   0.9000   0.6923
images/c4996023-e27d-4df1-b3b6-527efd62d37e.png    13    12    11     1     2   0.8462   0.9167
images/c49cbe57-f717-4660-a7c7-8476a02922bf.png    11    14    11     3     0   1.0000   0.7857
images/c4ef7a1c-ab87-48e6-9484-4ee57ecb5f0e.png    10    10     8     2     2   0.8000   0.8000
images/c672eb6f-09b9-4a3c-a9d2-caf9ca846dbc.png    15    17    15     2     0   1.0000   0.8824
images/c6918d94-8595-4a4e-be07-de934baeaa1d.png     1     0     0     0     1   0.0000   0.0000
images/c76c065d-e2ff-47a7-ba2b-81a0c53a0568.png    17    20    17     3     0   1.0000   0.8500
images/c7734a87-e591-4ad0-a7cb-37f7d511fbbc.png     7     9     6     3     1   0.8571   0.6667
images/c7d37e7b-378b-47f5-8bca-3ca876573fb0.png     6     8     4     4     2   0.6667   0.5000
images/c83709f7-b24e-443f-a503-b63d331bbacf.png    16    16    16     0     0   1.0000   1.0000
images/c8963dbf-1d72-469a-9285-07e7fd77c578.png     4     7     4     3     0   1.0000   0.5714
images/ca4851cb-edc3-4299-adcb-637fb2461d38.png    19    22    19     3     0   1.0000   0.8636
images/cafed7d0-e96b-4779-b72b-1c617a5b4d36.png     6    13     5     8     1   0.8333   0.3846
images/cbb75c6c-c1bd-41c4-96e7-2c74fd7e9f06.png    14    16    14     2     0   1.0000   0.8750
images/cbb91d9b-514a-41e6-a09b-f359e87c9c7b.png    39    48    36    12     3   0.9231   0.7500
images/cbe7eb9a-ca1c-4354-80c9-79c0170473b9.png    11    14    11     3     0   1.0000   0.7857
images/cbfd574b-d9f9-4a83-a31c-8331ad2d5251.png     3     7     3     4     0   1.0000   0.4286
images/cc19b40b-33d9-48b8-abf4-1fb5ae87afc1.png     7    10     7     3     0   1.0000   0.7000
images/cc45250d-1a2d-41bc-a05a-1d8fa2745da8.png    12    14    10     4     2   0.8333   0.7143
images/cc50f727-5e88-4064-a49e-f9375c573bb8.png     7    10     6     4     1   0.8571   0.6000
images/cc6e98ab-9f0e-40e1-afb0-f7ddd77029ae.png    24    28    22     6     2   0.9167   0.7857
images/cce8fb4c-5bd2-4a19-b4fa-7a0d06ead7a0.png    23    30    22     8     1   0.9565   0.7333
images/ccf53240-060d-44fb-994e-20322645d3ef.png    15    20    14     6     1   0.9333   0.7000
images/cd87b2ec-2d7e-42d4-9bd3-2f6d98ae69fa.png    14    15    13     2     1   0.9286   0.8667
images/ce7956d9-ac36-4965-9357-65f81b0de6ef.png    13    19    13     6     0   1.0000   0.6842
images/cec8cfa5-0d92-4890-8451-a6c6aa1eb05b.png     4     4     4     0     0   1.0000   1.0000
images/cf4af4ae-b23a-45d1-a4a3-aeb66cf65f4e.png     3     6     3     3     0   1.0000   0.5000
images/cfe28841-8d91-4bb0-8f83-8b04ba44df51.png     3     4     3     1     0   1.0000   0.7500
images/d00ce684-7d71-45a8-9c29-f3ae8f65917f.png     6     9     6     3     0   1.0000   0.6667
images/d09ddb65-cab8-402f-9352-0dc01afdd97a.png     8     7     6     1     2   0.7500   0.8571
images/d11a8340-a669-460e-843a-edae5970bca4.png    18    24    18     6     0   1.0000   0.7500
images/d16a6f8f-6df7-423e-a415-5e4586d9321b.png    20    20    18     2     2   0.9000   0.9000
images/d17df66e-bf09-4797-86e2-ae5b634d6121.png     4     8     4     4     0   1.0000   0.5000
images/d181ebd9-ba4c-4c33-8ec4-6355319a39a3.png     5    10     5     5     0   1.0000   0.5000
images/d19b45ec-389a-4544-9032-cd6a8c9ff7b7.png     8     9     8     1     0   1.0000   0.8889
images/d2ddc5ab-a564-4a2e-a580-f8e34b8e253a.png     6     8     5     3     1   0.8333   0.6250
images/d2df1de4-c313-4481-a2fd-b5d6630e7b6a.png    12    19    12     7     0   1.0000   0.6316
images/d2fe1c00-e818-4723-8bd0-cf460769b0c6.png    17    16    16     0     1   0.9412   1.0000
images/d3af790e-5154-4883-b93c-968eb613483b.png     2     4     2     2     0   1.0000   0.5000
images/d44b70c5-c363-492c-be45-f3b18ef13cf3.png    12    14    11     3     1   0.9167   0.7857
images/d47c1045-0516-492e-8f5d-84952bba053c.png    10    14    10     4     0   1.0000   0.7143
images/d4840226-4649-4016-b502-4098eece0236.png     1     2     1     1     0   1.0000   0.5000
images/d4b8893f-ad9d-48d4-998f-828f212f0b98.png     7     9     7     2     0   1.0000   0.7778
images/d4dbb6d1-f3a1-48e2-92b6-900820efbc82.png     9    12     9     3     0   1.0000   0.7500
images/d585b359-74e9-4f41-9bed-7574cef6b908.png     1     1     1     0     0   1.0000   1.0000
images/d5ae7c37-5444-4efc-a320-3208d2216288.png     8    12     8     4     0   1.0000   0.6667
images/d5f19e26-b864-4da7-99e7-acfa3a2d44ee.png     9    11     9     2     0   1.0000   0.8182
images/d61caf1f-893d-41f3-be7f-1703a469f545.png    11    19     6    13     5   0.5455   0.3158
images/d63a9746-19e1-4e2f-b450-2b603a512a6b.png     7    14     6     8     1   0.8571   0.4286
images/d651e69f-44bc-4d0c-ba1a-01abf5816468.png     4     3     2     1     2   0.5000   0.6667
images/d8485fa0-bbdc-4fb9-8710-63b4a8a0b85e.png     7    11     7     4     0   1.0000   0.6364
images/d895651c-0675-4376-a1f8-73553edd8c67.png     6    11     5     6     1   0.8333   0.4545
images/d8b2ed03-343a-4e1c-b990-1bdd64a84da9.png    19    24    18     6     1   0.9474   0.7500
images/d908d96e-1c7e-4004-a3da-a1d15cc10b10.png    19    29    19    10     0   1.0000   0.6552
images/d9242ac9-a1fe-48f9-9da6-0d57914b8ee1.png     7     7     7     0     0   1.0000   1.0000
images/d9a2fdcc-6a2d-4c48-9150-be1af4bf32f0.png     3     7     2     5     1   0.6667   0.2857
images/d9edc463-7fcf-41b5-9a48-5bb36eb606be.png     1     2     1     1     0   1.0000   0.5000
images/dc093d51-5820-4cf9-bdc7-4b3899bb4299.png     5     6     4     2     1   0.8000   0.6667
images/dcbbf3eb-8e16-4cc3-88a9-177df567269e.png    16    19    15     4     1   0.9375   0.7895
images/dd066a8e-7dfa-4051-92fe-526ef6ffe5ed.png     8    11     8     3     0   1.0000   0.7273
images/dd06ed19-0f07-4726-b58d-aba1d7a12904.png    10    10     8     2     2   0.8000   0.8000
images/dd0e2e82-e98a-4d60-b9fb-bf1d320715e7.png     6     8     6     2     0   1.0000   0.7500
images/ddb57016-c952-452a-8fd0-274170ddca64.png     9     9     9     0     0   1.0000   1.0000
images/dfc71cb4-11a2-4300-8cea-f9b06d09da2d.png     3     4     3     1     0   1.0000   0.7500
images/e01fb7db-f8be-429a-99f2-64c025284e1c.png     6    12     5     7     1   0.8333   0.4167
images/e0628e67-d15d-40b6-9e3c-475e69fb16da.png    28    32    24     8     4   0.8571   0.7500
images/e087dfb3-9778-4b76-8b5a-63eea95270e9.png    23    25    22     3     1   0.9565   0.8800
images/e108a162-6814-4cfa-8e49-e3f158a02c21.png     9    11     9     2     0   1.0000   0.8182
images/e120029a-44b4-4ae9-8824-708d6f11f447.png     6    11     6     5     0   1.0000   0.5455
images/e1fc5179-a99d-4620-92af-829c533b4bd6.png    19    23    18     5     1   0.9474   0.7826
images/e2b511e3-bb6e-45f1-ba19-bf20d1f672bd.png     6     7     5     2     1   0.8333   0.7143
images/e3387c45-ab37-4db7-9c80-874a201a2edc.png     5     5     5     0     0   1.0000   1.0000
images/e3fd3f62-0917-4d1e-9881-2eb6ba42c6bd.png    13    19    13     6     0   1.0000   0.6842
images/e488a313-a9ed-4385-94ac-90df76397d6a.png     6     7     6     1     0   1.0000   0.8571
images/e4a3b6b3-edcd-4ff6-9860-9c9ac36e1797.png     7     8     7     1     0   1.0000   0.8750
images/e564ac9e-7977-48f5-bc96-376c85c69d89.png     4     5     4     1     0   1.0000   0.8000
images/e5a59aa2-e98f-452d-b7cf-a3818cbbc808.png     9     9     8     1     1   0.8889   0.8889
images/e5a87df2-057e-43cf-9210-babed3eff7af.png    20    21    20     1     0   1.0000   0.9524
images/e6acfc26-2234-4d57-84ba-f2b3097a6d35.png    17    18    17     1     0   1.0000   0.9444
images/e6b88fc1-3b4a-4d1b-817c-8c62a9249c83.png    14    14    12     2     2   0.8571   0.8571
images/e7c9a4a7-9fbf-41f7-8f32-21d7de4301dc.png     4    11     4     7     0   1.0000   0.3636
images/e86ad5c3-0b38-4c15-8de1-66589e84ffdc.png     3     7     3     4     0   1.0000   0.4286
images/e98d73c2-39d2-4606-9d29-c23cace75446.png    11    14    10     4     1   0.9091   0.7143
images/e9a25df8-52b9-414d-82bf-3845634de1ee.png     5     6     5     1     0   1.0000   0.8333
images/ea5d328f-acbb-4c8f-a431-674d29d347a8.png    15    20    14     6     1   0.9333   0.7000
images/ebe59986-e988-44a6-bd4b-4d5d4648ba59.png     1     3     1     2     0   1.0000   0.3333
images/eca49fe4-b2c6-4fd5-a0e1-69f77a21c7ca.png     5     9     5     4     0   1.0000   0.5556
images/eca8e581-0d62-4593-99c9-0ce12f93672a.png     4     7     4     3     0   1.0000   0.5714
images/ecb5c1da-9213-4bb8-a79d-12cc2f65fa65.png    28    28    25     3     3   0.8929   0.8929
images/eea3d21e-379f-4968-bc46-6432e2c8da81.png    12    17    12     5     0   1.0000   0.7059
images/ef03e8aa-eedb-4acf-9602-17982519bc37.png    39    41    36     5     3   0.9231   0.8780
images/ef5e1a6c-a5fa-4565-aea6-fa13ff05d8d1.png    10    12     9     3     1   0.9000   0.7500
images/ef7b8013-c35b-4527-9025-a592e670e3c8.png    17    22    14     8     3   0.8235   0.6364
images/f000ab7d-3dff-4d14-adfc-2db7692ff3db.png    18    21    18     3     0   1.0000   0.8571
images/f0fd0d06-043f-4db3-8d6d-1c0d35c45675.png     4     5     4     1     0   1.0000   0.8000
images/f12b386c-517f-4533-9eed-fbacc61a52d7.png    20    21    19     2     1   0.9500   0.9048
images/f12c48d5-f0ac-4ce7-ad43-ba65fc033164.png    14    16    12     4     2   0.8571   0.7500
images/f1b1ba90-8ecd-49fc-9114-11a20a33c345.png     5     7     5     2     0   1.0000   0.7143
images/f2ff6548-22fa-4668-b9e5-9bfcedcc28b8.png     9    11     9     2     0   1.0000   0.8182
images/f34505fd-4414-4a7b-96a7-09ff006606e1.png    11    18    10     8     1   0.9091   0.5556
images/f36c0aec-0172-4c0a-8441-b5209a881b88.png    16    21    13     8     3   0.8125   0.6190
images/f39fdf31-1eda-4b25-b347-6fddd03b20fa.png     8    12     8     4     0   1.0000   0.6667
images/f49f7805-e377-49fc-bd2c-cc8bbec5ff4f.png     7    11     6     5     1   0.8571   0.5455
images/f4c0552a-bfa1-4390-9616-7c221412581f.png    16    20    15     5     1   0.9375   0.7500
images/f50019fe-f92e-470e-9131-be61d6ce3224.png    18    20    17     3     1   0.9444   0.8500
images/f52e66fb-e4ea-4d5c-b229-c8695bb294c2.png     9    13     8     5     1   0.8889   0.6154
images/f59548d1-6e8e-4184-a7e4-4a99da110d74.png    17    23    16     7     1   0.9412   0.6957
images/f5acfe58-5f22-4e57-986b-11bb1fbdbe47.png     3     3     3     0     0   1.0000   1.0000
images/f6b4b54a-1379-4e6d-af6f-3f5b1dc7e2fd.png     7    11     7     4     0   1.0000   0.6364
images/f7f58f43-9ad6-4f82-811d-cf587e572b2f.png    19    26    18     8     1   0.9474   0.6923
images/f8029a7c-c5f4-4407-98ad-4f089371fcf8.png    16    25    14    11     2   0.8750   0.5600
images/f84d6485-0589-442a-8448-12bedd9ec46e.png    12    16    12     4     0   1.0000   0.7500
images/f86dc2f2-4c8f-4c8e-8c07-62be1d5ae69a.png     3     5     3     2     0   1.0000   0.6000
images/f8facef1-cc34-4473-9d3a-9a81440794b2.png    18    24    17     7     1   0.9444   0.7083
images/f8fc354b-20c2-45f8-be92-a47d69fef9a7.png     4     6     4     2     0   1.0000   0.6667
images/f925f609-45a6-4a79-89d8-4668e384703c.png    12    18    11     7     1   0.9167   0.6111
images/fb953643-0a48-4b6a-8d86-7cf21b8fffde.png     3     5     2     3     1   0.6667   0.4000
images/fbaf017d-e51e-405a-9239-46e359148a9a.png     1     3     1     2     0   1.0000   0.3333
images/fbd45805-33a6-4c94-8a52-5ae59c387a13.png     2     4     2     2     0   1.0000   0.5000
images/fc01abd3-f4ea-4368-bb2b-3b2e974d965d.png    12    13    11     2     1   0.9167   0.8462
images/fdca5a1e-b189-4b07-b780-1174c7844c2e.png    21    20    20     0     1   0.9524   1.0000
images/fdde2766-e7cd-4224-aa73-de53504363ea.png    11    10     9     1     2   0.8182   0.9000
images/ff764293-f066-4e0b-8265-164c3e303042.png    12    19    12     7     0   1.0000   0.6316
images/ff91f862-6b28-465c-b9fd-7f3105eb4d9f.png    13    13    13     0     0   1.0000   1.0000
images/ffbce105-7005-41f0-9de4-b8f85fe20355.png     3     4     2     2     1   0.6667   0.5000
images/ffcfeda5-6298-4722-b1f6-1a8f34a3e6b0.png    13    14    11     3     2   0.8462   0.7857
images/ffe02377-ea00-4fbe-8249-fbc90ab6a3c8.png    12    14    12     2     0   1.0000   0.8571

================================================================================
IMAGES WITH HIGH FALSE POSITIVES (Ghosts)
================================================================================
images/d61caf1f-893d-41f3-be7f-1703a469f545.png FP= 13 (detected 19, actual 11)
images/bf14b401-58c7-44a2-a5d9-1cbb6e903a69.png FP= 12 (detected 45, actual 36)
images/cbb91d9b-514a-41e6-a09b-f359e87c9c7b.png FP= 12 (detected 48, actual 39)
images/1b8692e3-3dec-47c8-85d8-43863e06f6c8.png FP= 11 (detected 24, actual 15)
images/3f1e5461-f35e-4600-bf94-761391c91c39.png FP= 11 (detected 33, actual 25)
images/bfcccbb9-cd78-4447-907a-347ae71aad53.png FP= 11 (detected 44, actual 33)
images/f8029a7c-c5f4-4407-98ad-4f089371fcf8.png FP= 11 (detected 25, actual 16)
images/2cc03aee-d2c8-4b60-bcfb-d2d72e46c979.png FP= 10 (detected 30, actual 22)
images/7efca170-c79a-4478-af5b-7bab7b842edd.png FP= 10 (detected 13, actual 3)
images/d908d96e-1c7e-4004-a3da-a1d15cc10b10.png FP= 10 (detected 29, actual 19)

================================================================================
IMAGES WITH HIGH FALSE NEGATIVES (Missing Objects)
================================================================================
images/15e8723d-a247-4c13-b789-57373af5f0ff.png FN=  9 (detected 25, actual 25)
images/1f3fe7f2-573d-4dab-b9c6-6d814ddf2ef3.png FN=  5 (detected 37, actual 33)
images/3c361de5-4cf8-4eba-85bd-e935ee7ad80d.png FN=  5 (detected 30, actual 26)
images/a96be7f3-5317-4051-a7a1-511932d3fdbf.png FN=  5 (detected 36, actual 34)
images/d61caf1f-893d-41f3-be7f-1703a469f545.png FN=  5 (detected 19, actual 11)
